LGDNG_CD,CTPV_NM,CTGG_NM,EMD_NM,LA,LNGT
4159026231,경기도,화성시,남양읍 장전리,,
4159026232,경기도,화성시,남양읍 신외리,,
4159026233,경기도,화성시,남양읍 문호리,,
4159026234,경기도,화성시,남양읍 시리,,
4159026235,경기도,화성시,남양읍 원천리,,
4159031000,경기도,화성시,매송면,37.25234,126.909117
4159031021,경기도,화성시,매송면 천천리,,
4159031022,경기도,화성시,매송면 원평리,,
4159031023,경기도,화성시,매송면 어천리,,
4159031024,경기도,화성시,매송면 숙곡리,,
4159031025,경기도,화성시,매송면 야목리,,
4159031026,경기도,화성시,매송면 송라리,,
4159031027,경기도,화성시,매송면 원리,,
4159032000,경기도,화성시,비봉면,37.235234,126.873396
4159032021,경기도,화성시,비봉면 양노리,,
4159032022,경기도,화성시,비봉면 남전리,,
4159032023,경기도,화성시,비봉면 유포리,,
4159032024,경기도,화성시,비봉면 삼화리,,
4159032025,경기도,화성시,비봉면 구포리,,
4159032026,경기도,화성시,비봉면 쌍학리,,
4159032027,경기도,화성시,비봉면 청요리,,
4159032028,경기도,화성시,비봉면 자안리,,
4159033000,경기도,화성시,마도면,37.205473,126.769633
4159033021,경기도,화성시,마도면 석교리,,
4159033022,경기도,화성시,마도면 두곡리,,
4159033023,경기도,화성시,마도면 송정리,,
4159033024,경기도,화성시,마도면 쌍송리,,
4159033025,경기도,화성시,마도면 청원리,,
4159033026,경기도,화성시,마도면 슬항리,,
4159033027,경기도,화성시,마도면 해문리,,
4159033028,경기도,화성시,마도면 백곡리,,
4159033029,경기도,화성시,마도면 금당리,,
4159033030,경기도,화성시,마도면 고모리,,
4159034000,경기도,화성시,송산면,37.21787,126.739126
4159034021,경기도,화성시,송산면 사강리,,
4159034022,경기도,화성시,송산면 봉가리,,
4159034023,경기도,화성시,송산면 삼존리,,
4159034024,경기도,화성시,송산면 용포리,,
4159034025,경기도,화성시,송산면 고정리,,
4159034026,경기도,화성시,송산면 쌍정리,,
4159034027,경기도,화성시,송산면 천등리,,
4159034028,경기도,화성시,송산면 신천리,,
4159034029,경기도,화성시,송산면 독지리,,
4159034030,경기도,화성시,송산면 마산리,,
4159034031,경기도,화성시,송산면 고포리,,
4159034032,경기도,화성시,송산면 지화리,,
4159034033,경기도,화성시,송산면 중송리,,
4159034034,경기도,화성시,송산면 육일리,,
4159034035,경기도,화성시,송산면 칠곡리,,
4159035000,경기도,화성시,서신면,37.16659,126.708745
4159035021,경기도,화성시,서신면 전곡리,,
4159035022,경기도,화성시,서신면 상안리,,
4159035023,경기도,화성시,서신면 광평리,,
4159035024,경기도,화성시,서신면 장외리,,
4159035025,경기도,화성시,서신면 송교리,,
4159035026,경기도,화성시,서신면 제부리,,
4159035027,경기도,화성시,서신면 홍법리,,
4159035028,경기도,화성시,서신면 사곳리,,
4159035029,경기도,화성시,서신면 매화리,,
4159035030,경기도,화성시,서신면 용두리,,
4159035031,경기도,화성시,서신면 궁평리,,
4159035032,경기도,화성시,서신면 백미리,,
4159036000,경기도,화성시,팔탄면,37.162264,126.904852
4159036021,경기도,화성시,팔탄면 하저리,,
4159036022,경기도,화성시,팔탄면 창곡리,,
4159036023,경기도,화성시,팔탄면 기천리,,
4159036024,경기도,화성시,팔탄면 가재리,,
4159036025,경기도,화성시,팔탄면 구장리,,
4159036026,경기도,화성시,팔탄면 율암리,,
4159036027,경기도,화성시,팔탄면 노하리,,
4159036028,경기도,화성시,팔탄면 덕천리,,
4159036029,경기도,화성시,팔탄면 지월리,,
4159036030,경기도,화성시,팔탄면 덕우리,,
4159036031,경기도,화성시,팔탄면 서근리,,
4159036032,경기도,화성시,팔탄면 월문리,,
4159036033,경기도,화성시,팔탄면 화당리,,
4159036034,경기도,화성시,팔탄면 고주리,,
4159036035,경기도,화성시,팔탄면 매곡리,,
4159036036,경기도,화성시,팔탄면 해창리,,
4159037000,경기도,화성시,장안면,37.079851,126.83136
4159037021,경기도,화성시,장안면 어은리,,
4159037022,경기도,화성시,장안면 석포리,,
4159037023,경기도,화성시,장안면 수촌리,,
4159037024,경기도,화성시,장안면 독정리,,
4159037025,경기도,화성시,장안면 장안리,,
4159037026,경기도,화성시,장안면 덕다리,,
4159037027,경기도,화성시,장안면 사랑리,,
4159037028,경기도,화성시,장안면 금의리,,
4159037029,경기도,화성시,장안면 사곡리,,
4159037030,경기도,화성시,장안면 노진리,,
4159040000,경기도,화성시,양감면,37.081305,126.944424
4159040021,경기도,화성시,양감면 신왕리,,
4159040022,경기도,화성시,양감면 사창리,,
4159040023,경기도,화성시,양감면 정문리,,
4159040024,경기도,화성시,양감면 송산리,,
4159040025,경기도,화성시,양감면 용소리,,
4159040026,경기도,화성시,양감면 요당리,,
4159040027,경기도,화성시,양감면 대양리,,
4159041000,경기도,화성시,정남면,37.159985,126.971336
4159041021,경기도,화성시,정남면 발산리,,
4159041022,경기도,화성시,정남면 괘랑리,,
4159041023,경기도,화성시,정남면 보통리,,
4159041024,경기도,화성시,정남면 관항리,,
4159041025,경기도,화성시,정남면 오일리,,
4159041026,경기도,화성시,정남면 백리,,
4159041027,경기도,화성시,정남면 문학리,,
4159041028,경기도,화성시,정남면 신리,,
4159041029,경기도,화성시,정남면 계향리,,
4159041030,경기도,화성시,정남면 귀래리,,
4159041031,경기도,화성시,정남면 제기리,,
4159041032,경기도,화성시,정남면 덕절리,,
4159041033,경기도,화성시,정남면 음양리,,
4159041034,경기도,화성시,정남면 망월리,,
4159041035,경기도,화성시,정남면 수면리,,
4159041036,경기도,화성시,정남면 내리,,
4159041037,경기도,화성시,정남면 금복리,,
4159041038,경기도,화성시,정남면 고지리,,
4159041039,경기도,화성시,정남면 용수리,,
4159042000,경기도,화성시,동탄면,37.173416,127.089747
4161000000,경기도,광주시,,37.39082,127.28945
4161010100,경기도,광주시,경안동,37.410918,127.257276
4161010200,경기도,광주시,쌍령동,37.400567,127.271882
4161010300,경기도,광주시,송정동,37.423888,127.262833
4161010400,경기도,광주시,회덕동,37.438558,127.245126
4161010500,경기도,광주시,탄벌동,37.416938,127.234333
4161010600,경기도,광주시,목현동,37.434401,127.214379
4161010700,경기도,광주시,삼동,37.416587,127.199517
4161010800,경기도,광주시,중대동,37.407789,127.216336
4161010900,경기도,광주시,직동,37.399977,127.185739
4161011000,경기도,광주시,태전동,37.394203,127.211857
4161011100,경기도,광주시,장지동,37.405344,127.232264
4161011200,경기도,광주시,역동,37.39916,127.251331
4161011300,경기도,광주시,목동,37.38328,127.196642
4161025000,경기도,광주시,오포읍,37.366095,127.228738
4161025021,경기도,광주시,오포읍 고산리,,
4161025022,경기도,광주시,오포읍 신현리,,
4161025023,경기도,광주시,오포읍 능평리,,
4161025024,경기도,광주시,오포읍 문형리,,
4161025025,경기도,광주시,오포읍 추자리,,
4161025026,경기도,광주시,오포읍 매산리,,
4161025027,경기도,광주시,오포읍 양벌리,,
4161025300,경기도,광주시,초월읍,37.385248,127.28796
4161025321,경기도,광주시,초월읍 대쌍령리,,
4161025322,경기도,광주시,초월읍 쌍동리,,
4161025323,경기도,광주시,초월읍 산이리,,
4161025324,경기도,광주시,초월읍 늑현리,,
4161025325,경기도,광주시,초월읍 학동리,,
4161025326,경기도,광주시,초월읍 선동리,,
4161025327,경기도,광주시,초월읍 용수리,,
4161025328,경기도,광주시,초월읍 신월리,,
4161025329,경기도,광주시,초월읍 지월리,,
4161025330,경기도,광주시,초월읍 무갑리,,
4161025331,경기도,광주시,초월읍 서하리,,
4161025332,경기도,광주시,초월읍 도평리,,
4161025900,경기도,광주시,곤지암읍,37.350957,127.352424
4161025921,경기도,광주시,곤지암읍 곤지암리,,
4161025922,경기도,광주시,곤지암읍 수양리,,
4161025923,경기도,광주시,곤지암읍 신촌리,,
4161025924,경기도,광주시,곤지암읍 봉현리,,
4161025925,경기도,광주시,곤지암읍 부항리,,
4161025926,경기도,광주시,곤지암읍 이선리,,
4161025927,경기도,광주시,곤지암읍 만선리,,
4161025928,경기도,광주시,곤지암읍 유사리,,
4161025929,경기도,광주시,곤지암읍 삼합리,,
4161025930,경기도,광주시,곤지암읍 건업리,,
4161025931,경기도,광주시,곤지암읍 장심리,,
4161025932,경기도,광주시,곤지암읍 연곡리,,
4161025933,경기도,광주시,곤지암읍 오향리,,
4161025934,경기도,광주시,곤지암읍 열미리,,
4161025935,경기도,광주시,곤지암읍 신대리,,
4161025936,경기도,광주시,곤지암읍 삼리,,
4161033000,경기도,광주시,도척면,37.304572,127.331128
4161033021,경기도,광주시,도척면 노곡리,,
4161033022,경기도,광주시,도척면 유정리,,
4161033023,경기도,광주시,도척면 방도리,,
4161033024,경기도,광주시,도척면 추곡리,,
4161033025,경기도,광주시,도척면 상림리,,
4161033026,경기도,광주시,도척면 도웅리,,
4161033027,경기도,광주시,도척면 궁평리,,
4161033028,경기도,광주시,도척면 진우리,,
4161034000,경기도,광주시,퇴촌면,37.466666,127.307068
4161034021,경기도,광주시,퇴촌면 광동리,,
4161034022,경기도,광주시,퇴촌면 관음리,,
4161034023,경기도,광주시,퇴촌면 우산리,,
4161034024,경기도,광주시,퇴촌면 영동리,,
4161034025,경기도,광주시,퇴촌면 도수리,,
4161034026,경기도,광주시,퇴촌면 오리,,
4161034027,경기도,광주시,퇴촌면 도마리,,
4161034028,경기도,광주시,퇴촌면 무수리,,
4161034029,경기도,광주시,퇴촌면 원당리,,
4161034030,경기도,광주시,퇴촌면 정지리,,
4161035000,경기도,광주시,남종면,37.494164,127.301699
4161035021,경기도,광주시,남종면 분원리,,
4161035022,경기도,광주시,남종면 금사리,,
4161035023,경기도,광주시,남종면 이석리,,
4161035024,경기도,광주시,남종면 삼성리,,
4161035025,경기도,광주시,남종면 귀여리,,
4161035026,경기도,광주시,남종면 검천리,,
4161035027,경기도,광주시,남종면 수청리,,
4161035028,경기도,광주시,남종면 우천리,,
4161037000,경기도,광주시,남한산성면,37.463316,127.24466
4161037021,경기도,광주시,남한산성면 산성리,,
4161037022,경기도,광주시,남한산성면 엄미리,,
4161037023,경기도,광주시,남한산성면 광지원리,,
4161037024,경기도,광주시,남한산성면 상번천리,,
4161037025,경기도,광주시,남한산성면 하번천리,,
4161037026,경기도,광주시,남한산성면 오전리,,
4161037027,경기도,광주시,남한산성면 불당리,,
4161037028,경기도,광주시,남한산성면 검복리,,
4163000000,경기도,양주시,,37.787683,126.996548
4163010100,경기도,양주시,유양동,37.788237,127.029712
4163010200,경기도,양주시,어둔동,37.776041,127.013566
4163010300,경기도,양주시,남방동,37.774119,127.038015
4163010400,경기도,양주시,마전동,37.77003,127.053721
4163010500,경기도,양주시,산북동,37.801128,127.04139
4163010600,경기도,양주시,광사동,37.790129,127.07299
4163010700,경기도,양주시,만송동,37.785026,127.09336
4163010800,경기도,양주시,삼숭동,37.804117,127.103695
4163010900,경기도,양주시,고읍동,37.804831,127.075399
4163011000,경기도,양주시,덕정동,37.846732,127.064716
4163011100,경기도,양주시,봉양동,37.861194,127.075492
4163011200,경기도,양주시,회암동,37.852121,127.102989
4163011300,경기도,양주시,율정동,37.82862,127.107182
4163011400,경기도,양주시,옥정동,37.820012,127.088271
4163011500,경기도,양주시,고암동,37.814906,127.071198
4163011600,경기도,양주시,덕계동,37.825204,127.035815
4163011700,경기도,양주시,회정동,37.834082,127.051268
4163025000,경기도,양주시,백석읍,37.795037,126.985512
4163025021,경기도,양주시,백석읍 방성리,,
4163025022,경기도,양주시,백석읍 오산리,,
4163025023,경기도,양주시,백석읍 복지리,,
4163025024,경기도,양주시,백석읍 가업리,,
4163025025,경기도,양주시,백석읍 홍죽리,,
4163025026,경기도,양주시,백석읍 연곡리,,
4163025027,경기도,양주시,백석읍 기산리,,
4163031000,경기도,양주시,은현면,37.875001,127.024564
4163031021,경기도,양주시,은현면 용암리,,
4163031022,경기도,양주시,은현면 선암리,,
4163031023,경기도,양주시,은현면 운암리,,
4163031024,경기도,양주시,은현면 봉암리,,
4163031025,경기도,양주시,은현면 하패리,,
4163031026,경기도,양주시,은현면 도하리,,
4163032000,경기도,양주시,남면,37.898126,126.976715
4163032021,경기도,양주시,남면 신산리,,
4163032022,경기도,양주시,남면 신암리,,
4163032023,경기도,양주시,남면 매곡리,,
4163032024,경기도,양주시,남면 구암리,,
4163032025,경기도,양주시,남면 두곡리,,
4163032026,경기도,양주시,남면 경신리,,
4163032027,경기도,양주시,남면 상수리,,
4163032028,경기도,양주시,남면 입암리,,
4163032029,경기도,양주시,남면 한산리,,
4163032030,경기도,양주시,남면 황방리,,
4163033000,경기도,양주시,광적면,37.824628,126.983684
4163033021,경기도,양주시,광적면 가납리,,
4163033022,경기도,양주시,광적면 광석리,,
4163033023,경기도,양주시,광적면 우고리,,
4163033024,경기도,양주시,광적면 비암리,,
4163033025,경기도,양주시,광적면 효촌리,,
4163033026,경기도,양주시,광적면 덕도리,,
4163033027,경기도,양주시,광적면 석우리,,
4163034000,경기도,양주시,장흥면,37.717872,126.941144
4163034021,경기도,양주시,장흥면 교현리,,
4163034022,경기도,양주시,장흥면 울대리,,
4163034023,경기도,양주시,장흥면 부곡리,,
4163034024,경기도,양주시,장흥면 석현리,,
4163034025,경기도,양주시,장흥면 일영리,,
4163034026,경기도,양주시,장흥면 삼상리,,
4163034027,경기도,양주시,장흥면 삼하리,,
4165000000,경기도,포천시,,37.919232,127.220178
4165010100,경기도,포천시,신읍동,37.901237,127.180502
4165010200,경기도,포천시,어룡동,37.886336,127.18017
4165010300,경기도,포천시,자작동,37.875333,127.168459
4165010400,경기도,포천시,선단동,37.854134,127.159166
4165010500,경기도,포천시,설운동,37.864996,127.136351
4165010600,경기도,포천시,동교동,37.848047,127.129652
4165025000,경기도,포천시,소흘읍,37.823319,127.1386
4165025021,경기도,포천시,소흘읍 송우리,,
4165025022,경기도,포천시,소흘읍 이동교리,,
4165025023,경기도,포천시,소흘읍 무림리,,
4165025024,경기도,포천시,소흘읍 이곡리,,
4165025025,경기도,포천시,소흘읍 직동리,,
4165025026,경기도,포천시,소흘읍 고모리,,
4165025027,경기도,포천시,소흘읍 이가팔리,,
4165025028,경기도,포천시,소흘읍 초가팔리,,
4165025029,경기도,포천시,소흘읍 무봉리,,
4165031000,경기도,포천시,군내면,37.888968,127.217932
4165031021,경기도,포천시,군내면 구읍리,,
4165031022,경기도,포천시,군내면 용정리,,
4165031023,경기도,포천시,군내면 유교리,,
4165031024,경기도,포천시,군내면 좌의리,,
4165031025,경기도,포천시,군내면 명산리,,
4165031026,경기도,포천시,군내면 직두리,,
4165031027,경기도,포천시,군내면 상성북리,,
4165031028,경기도,포천시,군내면 하성북리,,
4165032000,경기도,포천시,내촌면,37.786217,127.228615
4165032021,경기도,포천시,내촌면 진목리,,
4165032022,경기도,포천시,내촌면 마명리,,
4165032023,경기도,포천시,내촌면 음현리,,
4165032024,경기도,포천시,내촌면 내리,,
4165032025,경기도,포천시,내촌면 소학리,,
4165032026,경기도,포천시,내촌면 신팔리,,
4165033000,경기도,포천시,가산면,37.848688,127.186545
4165033021,경기도,포천시,가산면 마산리,,
4165033022,경기도,포천시,가산면 감암리,,
4165033023,경기도,포천시,가산면 방축리,,
4165033024,경기도,포천시,가산면 가산리,,
4165033025,경기도,포천시,가산면 정교리,,
4165033026,경기도,포천시,가산면 금현리,,
4165033027,경기도,포천시,가산면 우금리,,
4165033028,경기도,포천시,가산면 마전리,,
4165034000,경기도,포천시,신북면,37.933974,127.226351
4165034021,경기도,포천시,신북면 가채리,,
4165034022,경기도,포천시,신북면 기지리,,
4165034023,경기도,포천시,신북면 신평리,,
4165034024,경기도,포천시,신북면 만세교리,,
4165034025,경기도,포천시,신북면 심곡리,,
4165034026,경기도,포천시,신북면 계류리,,
4165034027,경기도,포천시,신북면 고일리,,
4165034028,경기도,포천시,신북면 삼성당리,,
4165034029,경기도,포천시,신북면 삼정리,,
4165034030,경기도,포천시,신북면 갈월리,,
4165034031,경기도,포천시,신북면 금동리,,
4165034032,경기도,포천시,신북면 덕둔리,,
4165035000,경기도,포천시,창수면,37.991732,127.189116
4165035021,경기도,포천시,창수면 추동리,,
4165035022,경기도,포천시,창수면 주원리,,
4165035023,경기도,포천시,창수면 가양리,,
4165035024,경기도,포천시,창수면 오가리,,
4165035025,경기도,포천시,창수면 고소성리,,
4165035026,경기도,포천시,창수면 운산리,,
4165035027,경기도,포천시,창수면 신흥리,,
4165036000,경기도,포천시,영중면,38.00559,127.244834
4165036021,경기도,포천시,영중면 양문리,,
4165036022,경기도,포천시,영중면 금주리,,
4165036023,경기도,포천시,영중면 거사리,,
4165036024,경기도,포천시,영중면 성동리,,
4165036025,경기도,포천시,영중면 영평리,,
4165036026,경기도,포천시,영중면 영송리,,
4165037000,경기도,포천시,일동면,37.961279,127.317109
4165037021,경기도,포천시,일동면 길명리,,
4165037022,경기도,포천시,일동면 유동리,,
4165037023,경기도,포천시,일동면 기산리,,
4165037024,경기도,포천시,일동면 화대리,,
4165037025,경기도,포천시,일동면 사직리,,
4165037026,경기도,포천시,일동면 수입리,,
4165038000,경기도,포천시,이동면,38.030676,127.367583
4165038021,경기도,포천시,이동면 장암리,,
4165038022,경기도,포천시,이동면 도평리,,
4165038023,경기도,포천시,이동면 연곡리,,
4165038024,경기도,포천시,이동면 노곡리,,
4165039000,경기도,포천시,영북면,38.089135,127.275521
4165039021,경기도,포천시,영북면 운천리,,
4165039022,경기도,포천시,영북면 자일리,,
4165039023,경기도,포천시,영북면 산정리,,
4165039024,경기도,포천시,영북면 야미리,,
4165039025,경기도,포천시,영북면 문암리,,
4165039026,경기도,포천시,영북면 대회산리,,
4165039027,경기도,포천시,영북면 소회산리,,
4165040000,경기도,포천시,관인면,38.157799,127.251198
4165040021,경기도,포천시,관인면 중리,,
4165040022,경기도,포천시,관인면 삼율리,,
4165040023,경기도,포천시,관인면 초과리,,
4165040024,경기도,포천시,관인면 탄동리,,
4165040025,경기도,포천시,관인면 냉정리,,
4165040026,경기도,포천시,관인면 사정리,,
4165041000,경기도,포천시,화현면,37.901178,127.288071
4165041021,경기도,포천시,화현면 화현리,,
4165041022,경기도,포천시,화현면 명덕리,,
4165041023,경기도,포천시,화현면 지현리,,
4167000000,경기도,여주시,,37.298423,127.637058
4167010100,경기도,여주시,상동,37.290746,127.649692
4167010200,경기도,여주시,홍문동,37.287662,127.638294
4167010300,경기도,여주시,창동,37.293447,127.633475
4167010400,경기도,여주시,우만동,37.257064,127.677637
4167010500,경기도,여주시,단현동,37.270891,127.681076
4167010600,경기도,여주시,신진동,37.279138,127.674692
4167010700,경기도,여주시,하동,37.299936,127.626316
4167010800,경기도,여주시,교동,37.28031,127.632057
4167010900,경기도,여주시,월송동,37.285785,127.612197
4167011000,경기도,여주시,가업동,37.270756,127.620364
4167011100,경기도,여주시,연라동,37.259338,127.610698
4167011200,경기도,여주시,상거동,37.245891,127.625196
4167011300,경기도,여주시,하거동,37.226923,127.634
4167011400,경기도,여주시,삼교동,37.234393,127.656722
4167011500,경기도,여주시,점봉동,37.256558,127.643726
4167011600,경기도,여주시,능현동,37.265617,127.656497
4167011700,경기도,여주시,멱곡동,37.253258,127.66869
4167011800,경기도,여주시,연양동,37.287388,127.666948
4167011900,경기도,여주시,매룡동,37.281611,127.657831
4167012000,경기도,여주시,천송동,37.303745,127.662121
4167012100,경기도,여주시,오학동,37.309657,127.6443
4167012200,경기도,여주시,현암동,37.315565,127.634234
4167012300,경기도,여주시,오금동,37.334281,127.650085
4167025000,경기도,여주시,가남읍,37.201801,127.545159
4167025021,경기도,여주시,가남읍 태평리,,
4167025022,경기도,여주시,가남읍 상활리,,
4167025023,경기도,여주시,가남읍 신해리,,
4167025024,경기도,여주시,가남읍 대신리,,
4167025025,경기도,여주시,가남읍 은봉리,,
4167025026,경기도,여주시,가남읍 건장리,,
4167025027,경기도,여주시,가남읍 심석리,,
4167025028,경기도,여주시,가남읍 삼군리,,
4167025029,경기도,여주시,가남읍 오산리,,
4167025030,경기도,여주시,가남읍 정단리,,
4167025031,경기도,여주시,가남읍 화평리,,
4167025032,경기도,여주시,가남읍 본두리,,
4167025033,경기도,여주시,가남읍 하귀리,,
4167025034,경기도,여주시,가남읍 안금리,,
4167025035,경기도,여주시,가남읍 양귀리,,
4167025036,경기도,여주시,가남읍 연대리,,
4167025037,경기도,여주시,가남읍 금당리,,
4167025038,경기도,여주시,가남읍 금곡리,,
4167025039,경기도,여주시,가남읍 송림리,,
4167025040,경기도,여주시,가남읍 삼승리,,
4167031000,경기도,여주시,점동면,37.206065,127.662546
4167031021,경기도,여주시,점동면 청안리,,
4167031022,경기도,여주시,점동면 부구리,,
4167031023,경기도,여주시,점동면 덕평리,,
4167031024,경기도,여주시,점동면 원부리,,
4167031025,경기도,여주시,점동면 관한리,,
4167031026,경기도,여주시,점동면 뇌곡리,,
4167031027,경기도,여주시,점동면 성신리,,
4167031028,경기도,여주시,점동면 당진리,,
4167031029,경기도,여주시,점동면 현수리,,
4167031030,경기도,여주시,점동면 사곡리,,
4167031031,경기도,여주시,점동면 장안리,,
4167031032,경기도,여주시,점동면 삼합리,,
4167031033,경기도,여주시,점동면 도리,,
4167031034,경기도,여주시,점동면 흔암리,,
4167031035,경기도,여주시,점동면 처리,,
4167032000,경기도,여주시,흥천면,37.333231,127.541612
4167032021,경기도,여주시,흥천면 복대리,,
4167032022,경기도,여주시,흥천면 계신리,,
4167032023,경기도,여주시,흥천면 문장리,,
4167032024,경기도,여주시,흥천면 내사리,,
4167032025,경기도,여주시,흥천면 외사리,,
4167032026,경기도,여주시,흥천면 상대리,,
4167032027,경기도,여주시,흥천면 다대리,,
4167032028,경기도,여주시,흥천면 하다리,,
4167032029,경기도,여주시,흥천면 상백리,,
4167032030,경기도,여주시,흥천면 귀백리,,
4167032031,경기도,여주시,흥천면 율극리,,
4167032032,경기도,여주시,흥천면 효지리,,
4167032033,경기도,여주시,흥천면 대당리,,
4167032034,경기도,여주시,흥천면 신근리,,
4167033000,경기도,여주시,금사면,37.392509,127.533306
4167033021,경기도,여주시,금사면 이포리,,
4167033022,경기도,여주시,금사면 궁리,,
4167033023,경기도,여주시,금사면 도곡리,,
4167033024,경기도,여주시,금사면 장흥리,,
4167033025,경기도,여주시,금사면 주록리,,
4167033026,경기도,여주시,금사면 전북리,,
4167033027,경기도,여주시,금사면 소유리,,
4167033028,경기도,여주시,금사면 상호리,,
4167033029,경기도,여주시,금사면 하호리,,
4167033030,경기도,여주시,금사면 금사리,,
4167033031,경기도,여주시,금사면 외평리,,
4167034000,경기도,여주시,능서면,37.300197,127.573506
4167034021,경기도,여주시,능서면 번도리,,
4167034022,경기도,여주시,능서면 구양리,,
4167034023,경기도,여주시,능서면 왕대리,,
4167034024,경기도,여주시,능서면 백석리,,
4167034025,경기도,여주시,능서면 내양리,,
4167034026,경기도,여주시,능서면 용은리,,
4167034027,경기도,여주시,능서면 매화리,,
4167034028,경기도,여주시,능서면 양거리,,
4167034029,경기도,여주시,능서면 마래리,,
4167034030,경기도,여주시,능서면 광대리,,
4167034031,경기도,여주시,능서면 오계리,,
4167034032,경기도,여주시,능서면 매류리,,
4167034033,경기도,여주시,능서면 신지리,,
4167035000,경기도,여주시,대신면,37.37504,127.586562
4167035021,경기도,여주시,대신면 후포리,,
4167035022,경기도,여주시,대신면 당산리,,
4167035023,경기도,여주시,대신면 가산리,,
4167035024,경기도,여주시,대신면 천남리,,
4167035025,경기도,여주시,대신면 하림리,,
4167035026,경기도,여주시,대신면 상구리,,
4167035027,경기도,여주시,대신면 장풍리,,
4167035028,경기도,여주시,대신면 옥촌리,,
4167035029,경기도,여주시,대신면 윤촌리,,
4167035030,경기도,여주시,대신면 무촌리,,
4167035031,경기도,여주시,대신면 도롱리,,
4167035032,경기도,여주시,대신면 계림리,,
4167035033,경기도,여주시,대신면 송촌리,,
4167035034,경기도,여주시,대신면 천서리,,
4167035035,경기도,여주시,대신면 당남리,,
4167035036,경기도,여주시,대신면 보통리,,
4167035037,경기도,여주시,대신면 율촌리,,
4167035038,경기도,여주시,대신면 초현리,,
4167035039,경기도,여주시,대신면 양촌리,,
4167036000,경기도,여주시,북내면,37.329311,127.678949
4167036021,경기도,여주시,북내면 당우리,,
4167036022,경기도,여주시,북내면 신남리,,
4167036023,경기도,여주시,북내면 외룡리,,
4167036024,경기도,여주시,북내면 내룡리,,
4167036025,경기도,여주시,북내면 상교리,,
4167036026,경기도,여주시,북내면 주암리,,
4167036027,경기도,여주시,북내면 서원리,,
4167036028,경기도,여주시,북내면 석우리,,
4167036029,경기도,여주시,북내면 덕산리,,
4167036030,경기도,여주시,북내면 장암리,,
4167036031,경기도,여주시,북내면 중암리,,
4167036032,경기도,여주시,북내면 운촌리,,
4167036033,경기도,여주시,북내면 신접리,,
4167036034,경기도,여주시,북내면 지내리,,
4167036035,경기도,여주시,북내면 가정리,,
4167037000,경기도,여주시,강천면,37.272889,127.711509
4167037021,경기도,여주시,강천면 간매리,,
4167037022,경기도,여주시,강천면 걸은리,,
4167037023,경기도,여주시,강천면 이호리,,
4167037024,경기도,여주시,강천면 가야리,,
4167037025,경기도,여주시,강천면 적금리,,
4167037026,경기도,여주시,강천면 굴암리,,
4167037027,경기도,여주시,강천면 강천리,,
4167037028,경기도,여주시,강천면 부평리,,
4167037029,경기도,여주시,강천면 도전리,,
4167038000,경기도,여주시,산북면,37.401693,127.442992
4167038021,경기도,여주시,산북면 상품리,,
4167038022,경기도,여주시,산북면 송현리,,
4167038023,경기도,여주시,산북면 후리,,
4167038024,경기도,여주시,산북면 명품리,,
4167038025,경기도,여주시,산북면 주어리,,
4167038026,경기도,여주시,산북면 백자리,,
4167038027,경기도,여주시,산북면 용담리,,
4180000000,경기도,연천군,,38.097596,127.047425
4180025000,경기도,연천군,연천읍,38.103923,127.075938
4180025021,경기도,연천군,연천읍 차탄리,,
4180025022,경기도,연천군,연천읍 현가리,,
4180025023,경기도,연천군,연천읍 상리,,
4180025024,경기도,연천군,연천읍 와초리,,
4180025025,경기도,연천군,연천읍 옥산리,,
4180025026,경기도,연천군,연천읍 읍내리,,
4180025027,경기도,연천군,연천읍 동막리,,
4180025028,경기도,연천군,연천읍 통현리,,
4180025029,경기도,연천군,연천읍 고문리,,
4180025030,경기도,연천군,연천읍 부곡리,,
4180025300,경기도,연천군,전곡읍,38.028033,127.063864
4180025321,경기도,연천군,전곡읍 전곡리,,
4180025322,경기도,연천군,전곡읍 은대리,,
4180025323,경기도,연천군,전곡읍 신답리,,
4180025324,경기도,연천군,전곡읍 고능리,,
4180025325,경기도,연천군,전곡읍 마포리,,
4180025326,경기도,연천군,전곡읍 양원리,,
4180025327,경기도,연천군,전곡읍 간파리,,
4180025328,경기도,연천군,전곡읍 늘목리,,
4180031000,경기도,연천군,군남면,38.085196,127.019081
4180031021,경기도,연천군,군남면 진상리,,
4180031022,경기도,연천군,군남면 옥계리,,
4180031023,경기도,연천군,군남면 삼거리,,
4180031024,경기도,연천군,군남면 왕림리,,
4180031025,경기도,연천군,군남면 선곡리,,
4180031026,경기도,연천군,군남면 황지리,,
4180031027,경기도,연천군,군남면 남계리,,
4180032000,경기도,연천군,청산면,37.981803,127.067839
4180032021,경기도,연천군,청산면 초성리,,
4180032022,경기도,연천군,청산면 대전리,,
4180032023,경기도,연천군,청산면 장탄리,,
4180032024,경기도,연천군,청산면 궁평리,,
4180032025,경기도,연천군,청산면 백의리,,
4180033000,경기도,연천군,백학면,38.029712,126.917969
4180033021,경기도,연천군,백학면 두일리,,
4180033022,경기도,연천군,백학면 백령리,,
4180033023,경기도,연천군,백학면 통구리,,
4180033024,경기도,연천군,백학면 전동리,,
4180033025,경기도,연천군,백학면 노곡리,,
4180033026,경기도,연천군,백학면 학곡리,,
4180033027,경기도,연천군,백학면 구미리,,
4180033028,경기도,연천군,백학면 두현리,,
